Date,Actual,Predicted,Difference
2022-09-27,0.01967617763897156,0.01967617763897154,-2.0816681711721685e-17
2022-09-28,-0.020888848430915985,-0.020888848430916037,-5.204170427930421e-17
2022-09-29,-0.015463590567754593,-0.015463590567754645,-5.204170427930421e-17
2022-09-30,0.026401115754400184,0.026401115754400187,3.469446951953614e-18
2022-10-03,0.03098679229627277,0.030986792296272745,-2.42861286636753e-17
2022-10-04,-0.0023282928826813265,-0.002328292882681372,-4.5536491244391186e-17
2022-10-05,-0.010315811701201105,-0.010315811701201162,-5.724587470723463e-17
2022-10-06,-0.027893799574981393,-0.02789379957498144,-4.85722573273506e-17
2022-10-07,-0.007635477482574982,-0.00763547748257499,-8.673617379884035e-18
2022-10-10,-0.006332862880082724,-0.00633286288008277,-4.683753385137379e-17
2022-10-11,-0.003298564207273924,-0.0032985642072739787,-5.4643789493269423e-17
2022-10-12,0.02639123907935015,0.02639123907935015,0.0
2022-10-13,-0.022788963151790465,-0.022788963151790534,-6.938893903907228e-17
2022-10-14,0.025697123590898263,0.02569712359089826,-3.469446951953614e-18
2022-10-17,0.01174971871125119,0.011749718711251134,-5.551115123125783e-17
2022-10-18,-0.007086430654463016,-0.007086430654463052,-3.5561831257524545e-17
2022-10-19,-0.008385433084842742,-0.008385433084842766,-2.42861286636753e-17
2022-10-20,0.024301300305644702,0.02430130030564468,-2.0816681711721685e-17
2022-10-21,0.012236570782142575,0.012236570782142523,-5.204170427930421e-17
2022-10-24,0.015968542825953724,0.015968542825953683,-4.163336342344337e-17
2022-10-25,-0.007534065733918904,-0.007534065733918934,-2.949029909160572e-17
2022-10-26,-0.005339964569119671,-0.005339964569119681,-1.0408340855860843e-17
2022-10-27,0.02379075721416779,0.02379075721416769,-1.0061396160665481e-16
2022-10-28,-0.007223397315051283,-0.007223397315051319,-3.5561831257524545e-17
2022-10-31,-0.004375873244308548,-0.004375873244308592,-4.423544863740858e-17
2022-11-01,-0.02509609272384239,-0.025096092723842407,-1.734723475976807e-17
2022-11-02,-0.010296931825281685,-0.010296931825281717,-3.122502256758253e-17
2022-11-03,0.014393088326831505,0.014393088326831475,-2.949029909160572e-17
2022-11-04,0.009565674936916402,0.00956567493691636,-4.163336342344337e-17
2022-11-07,0.005395190731180222,0.005395190731180196,-2.6020852139652106e-17
2022-11-08,-0.02060195387571273,-0.020601953875712797,-6.591949208711867e-17
2022-11-09,0.054954230576315766,0.054954230576315814,4.85722573273506e-17
2022-11-10,0.009678502976421921,0.009678502976421885,-3.642919299551295e-17
2022-11-11,-0.008506777451526393,-0.00850677745152638,1.214306433183765e-17
2022-11-14,0.00852902313940107,0.008529023139401034,-3.642919299551295e-17
2022-11-15,-0.007628734549433469,-0.0076287345494334925,-2.3418766925686896e-17
2022-11-16,-0.00305974237868345,-0.003059742378683492,-4.206704429243757e-17
2022-11-17,0.004540372445830609,0.00454037244583056,-4.9439619065339e-17
2022-11-18,-0.0036361618934978024,-0.003636161893497852,-4.9439619065339e-17
2022-11-21,0.013457010209253939,0.013457010209253903,-3.642919299551295e-17
2022-11-22,0.006301664179150457,0.006301664179150407,-4.9439619065339e-17
2022-11-23,-0.00022372000783021928,-0.00022372000783027252,-5.323432666903827e-17
2022-11-25,-0.01595709381285948,-0.015957093812859525,-4.5102810375396984e-17
2022-11-28,-0.001717592640881449,-0.0017175926408814915,-4.2500725161431774e-17
2022-11-29,0.031500573422895695,0.031500573422895695,0.0
2022-11-30,-0.0007357252484125887,-0.0007357252484126489,-6.01732205729455e-17
2022-12-01,-0.0011536525262660913,-0.0011536525262661166,-2.5370330836160804e-17
2022-12-02,-0.017989226079497267,-0.017989226079497312,-4.5102810375396984e-17
2022-12-05,-0.014414988236599036,-0.014414988236599084,-4.85722573273506e-17
2022-12-06,-0.0017010508062862417,-0.0017010508062862975,-5.572799166575493e-17
2022-12-07,0.007833901343162974,0.007833901343162928,-4.683753385137379e-17
2022-12-08,-0.007470221739093064,-0.00747022173909314,-7.632783294297951e-17
2022-12-09,0.014417191781217253,0.01441719178121727,1.734723475976807e-17
2022-12-12,0.00756984284850426,0.0075698428485042124,-4.7704895589362195e-17
2022-12-13,-0.0063934320811062095,-0.006393432081106248,-3.8163916471489756e-17
2022-12-14,-0.024461740911889573,-0.02446174091188964,-6.591949208711867e-17
2022-12-15,-0.011806101493832766,-0.011806101493832802,-3.642919299551295e-17
2022-12-16,-0.008479737631969408,-0.008479737631969431,-2.2551405187698492e-17
2022-12-19,0.0013684571494061437,0.0013684571494061051,-3.859759734048396e-17
2022-12-20,0.014952390030684493,0.014952390030684479,-1.3877787807814457e-17
2022-12-21,-0.014266013812754386,-0.014266013812754432,-4.683753385137379e-17
2022-12-22,0.0057521497723280746,0.005752149772328068,-6.938893903907228e-18
2022-12-23,-0.003943350799241463,-0.0039433507992414985,-3.5561831257524545e-17
2022-12-27,-0.01242803195471709,-0.01242803195471712,-3.122502256758253e-17
2022-12-28,0.018000288412490795,0.018000288412490784,-1.0408340855860843e-17
