Date,Actual,Predicted,Difference,Signal,Moving_Avg,Trend_Signal
2022-04-20,-0.0149534904201588,-0.0149534904201588,-0.0,HOLD,-0.0023185829443852597,SELL
2022-04-21,-0.0274391797033799,-0.02743917970338,3.666799178922298e-15,HOLD,-0.0053160807182119196,SELL
2022-04-22,0.0057974630633523,0.0057974630633523,0.0,HOLD,-0.0042388292709698,BUY
2022-04-25,-0.0289607379712126,-0.0289607379712127,3.4741504759535677e-15,HOLD,-0.013259463029646621,SELL
2022-04-26,0.0028118208474761,0.0028118208474761,0.0,HOLD,-0.012548824836784581,BUY
2022-04-27,0.0252592755794751,0.0252592755794751,0.0,HOLD,-0.0045062716368578,BUY
2022-04-28,-0.0369554455850185,-0.0369554455850185,-0.0,HOLD,-0.0064095248131855204,SELL
2022-04-29,0.0060193316430059,0.0060193316430059,0.0,HOLD,-0.006365151097254799,BUY
2022-05-02,0.0045841436946894,0.0045841436946893,-2.1948256491875072e-14,HOLD,0.00034382523592559977,BUY
2022-05-03,0.0304529052559314,0.0304529052559314,0.0,HOLD,0.0058720421176166595,BUY
2022-05-04,-0.0355428252205849,-0.035542825220585,2.9283943499890303e-15,HOLD,-0.00628837804239534,SELL
2022-05-05,-0.0059690354700566,-0.0059690354700567,1.6855983200532192e-14,HOLD,-9.10960194029595e-05,SELL
2022-05-06,-0.0320170298335078,-0.0320170298335079,3.03415136131814e-15,HOLD,-0.0076983683147057004,SELL
2022-05-09,0.002310273656094,0.002310273656094,0.0,HOLD,-0.00815314232242478,BUY
2022-05-10,-0.0158861195927162,-0.0158861195927163,6.333451099838528e-15,HOLD,-0.0174209472921543,BUY
2022-05-11,-0.0010438812146221,-0.0010438812146222,9.57613173826025e-14,HOLD,-0.01052115849096174,BUY
2022-05-12,0.0239078778187284,0.0239078778187284,0.0,HOLD,-0.004545775833204739,BUY
2022-05-13,-0.004057758205312,-0.0040577582053121,2.4581701230518962e-14,HOLD,0.001046078492434421,SELL
2022-05-16,0.0205704086423461,0.0205704086423461,0.0,HOLD,0.004698105489684841,BUY
2022-05-17,-0.0403112799631721,-0.0403112799631722,2.4098593431776727e-15,HOLD,-0.00018692658440633975,SELL
2022-05-18,-0.0061247557062183,-0.0061247557062184,1.6285808716810755e-14,HOLD,-0.0012031014827255798,SELL
2022-05-19,0.0004364413420223,0.0004364413420223,0.0,HOLD,-0.0058973887780668,BUY
2022-05-20,0.0187101641574689,0.0187101641574689,0.0,HOLD,-0.0013438043055106195,BUY
2022-05-23,-0.0076337302355143,-0.0076337302355144,1.3066560749634124e-14,HOLD,-0.006984632081082699,SELL
2022-05-24,0.0088348398240392,0.0088348398240391,-1.1388317571178684e-14,HOLD,0.002844591876359562,BUY
2022-05-25,0.0199813810785389,0.0199813810785389,0.0,HOLD,0.008065819233311003,BUY
2022-05-26,0.024549178907099,0.024549178907099,0.0,HOLD,0.012888366746326341,BUY
2022-05-27,-0.0056111329753082,-0.0056111329753083,1.7776552490843023e-14,HOLD,0.008024107319770922,SELL
2022-05-31,-0.0080883558085157,-0.0080883558085157,-0.0,HOLD,0.007933182205170641,SELL
2022-06-01,0.0190434376056494,0.0190434376056494,0.0,HOLD,0.009974901761492681,BUY
2022-06-02,-0.0164116227897976,-0.0164116227897977,6.130652824241256e-15,HOLD,0.0026963009878253814,SELL
2022-06-03,0.0030447221293248,0.0030447221293247,-3.290293054094781e-14,HOLD,-0.0016045903677294588,BUY
2022-06-06,0.0095924747950408,0.0095924747950408,0.0,HOLD,0.0014361311863403414,BUY
2022-06-07,-0.0108723320486625,-0.0108723320486626,9.254128843409654e-15,HOLD,0.0008793359383109815,SELL
2022-06-08,-0.0237828611450177,-0.0237828611450177,-0.0,HOLD,-0.007685923811822438,SELL
2022-06-09,-0.0289955399883024,-0.0289955399883024,-0.0,HOLD,-0.0102027072515234,SELL
2022-06-10,-0.0379681841283386,-0.0379681841283387,2.741332274590475e-15,HOLD,-0.018405288503056078,SELL
2022-06-13,-0.0030134392541237,-0.0030134392541237,-0.0,HOLD,-0.020926471312888977,BUY
2022-06-14,0.0142565135099745,0.0142565135099745,0.0,HOLD,-0.015900702201161576,BUY
2022-06-15,-0.0330960606474686,-0.0330960606474686,-0.0,HOLD,-0.017763342101651758,SELL
2022-06-16,0.0021555737821468,0.0021555737821467,-4.6474994995480086e-14,HOLD,-0.011533119347561918,BUY
2022-06-17,0.0251737179031312,0.0251737179031312,0.0,HOLD,0.001095261058732043,BUY
2022-06-21,-0.0018130482595403,-0.0018130482595404,5.5135565077848135e-14,HOLD,0.0013353392576487232,SELL
2022-06-22,0.0098026127957377,0.0098026127957377,0.0,HOLD,0.0004445591148013628,BUY
2022-06-23,0.0317938868665084,0.0317938868665083,-3.0554463209414316e-15,HOLD,0.013422548617596763,BUY
2022-06-24,-0.0038198228316267,-0.0038198228316267,-0.0,HOLD,0.012227469294842063,SELL
2022-06-27,-0.0204326943636348,-0.0204326943636348,-0.0,HOLD,0.0031061868414888638,SELL
2022-06-28,-0.0008145720249723,-0.0008145720249723,-0.0,HOLD,0.0033058820884024633,SELL
2022-06-29,-0.0081242321272427,-0.0081242321272428,1.2384427233346717e-14,HOLD,-0.0002794868961936162,SELL
2022-06-30,0.0105766407918292,0.0105766407918292,0.0,HOLD,-0.004522936111129456,BUY
2022-07-01,0.0018885662082062,0.0018885662082061,-5.293086356665827e-14,HOLD,-0.003381258303162876,BUY
2022-07-05,0.0033772165417813,0.0033772165417813,0.0,HOLD,0.0013807238779203436,BUY
2022-07-06,0.0149772614800949,0.0149772614800949,0.0,HOLD,0.004539090578933784,BUY
2022-07-07,-0.0008226579027154,-0.0008226579027154,-0.0,HOLD,0.005999405423839243,SELL
2022-07-08,-0.0114235930251535,-0.0114235930251535,-0.0,HOLD,0.0015993586604427033,SELL
2022-07-11,-0.0088487978878083,-0.0088487978878084,1.1370353677676237e-14,HOLD,-0.0005481141587601965,SELL
2022-07-12,-0.0052517388743706,-0.0052517388743706,-0.0,HOLD,-0.0022739052419905766,SELL
2022-07-13,-0.0024284687896433,-0.0024284687896433,-0.0,HOLD,-0.005755051295938217,BUY
2022-07-14,0.0191051764655825,0.0191051764655824,-5.26631940761753e-15,HOLD,-0.001769484422278636,BUY
2022-07-15,-0.0082570877829651,-0.0082570877829651,-0.0,HOLD,-0.001136183373840956,SELL
2022-07-18,0.0270191028139676,0.0270191028139677,3.5954011990539544e-15,HOLD,0.006037396766514224,BUY
2022-07-19,0.0063732454088409,0.0063732454088409,0.0,HOLD,0.008362393623156524,SELL
2022-07-20,0.0101831760989901,0.0101831760989901,0.0,HOLD,0.010884722600883204,SELL
2022-07-21,-0.0092781620705121,-0.0092781620705121,-0.0,HOLD,0.005208054893664283,SELL
2022-07-22,0.001215014944139,0.0012150149441389,-8.227342452483243e-14,HOLD,0.007102475439085104,SELL
2022-07-25,-0.0118309393928313,-0.0118309393928313,-0.0,HOLD,-0.000667533002274676,SELL
2022-07-26,0.0259663133503305,0.0259663133503304,-3.741174703703741e-15,HOLD,0.0032510805860232438,BUY
2022-07-27,0.0125424107657283,0.0125424107657283,0.0,HOLD,0.003722927519370884,BUY
2022-07-28,0.0145786366343998,0.0145786366343998,0.0,HOLD,0.008494287260353265,BUY
2022-07-29,-0.0029610306516342,-0.0029610306516342,-0.0,HOLD,0.007659078141198624,SELL
2022-08-01,-0.0065975549285746,-0.0065975549285746,-0.0,HOLD,0.008705755034049963,SELL
2022-08-02,0.0156594268578407,0.0156594268578407,0.0,HOLD,0.006644377735552004,BUY
2022-08-03,-0.0006753580608219,-0.0006753580608219,-0.0,HOLD,0.004000823970241964,SELL
2022-08-04,-0.0016902622187685,-0.0016902622187685,-0.0,HOLD,0.0007470441996083037,SELL
2022-08-05,-0.0011609271647387,-0.0011609271647387,-0.0,HOLD,0.0011070648969874037,SELL
2022-08-08,-0.0039709771936291,-0.0039709771936291,-0.0,HOLD,0.0016323804439765041,SELL
2022-08-09,0.0210039229422174,0.0210039229422174,0.0,HOLD,0.002701279660851844,BUY
2022-08-10,0.0,-1.887675597100142e-17,-inf,SELL,0.002836351273016224,SELL
2022-08-11,0.0169290084681217,0.0169290084681217,0.0,HOLD,0.006560205410394265,BUY
2022-08-12,0.0041207400627711,0.0041207400627711,0.0,HOLD,0.007616538855896225,SELL
2022-08-15,0.0019586608746751,0.001958660874675,-5.09259163535455e-14,HOLD,0.008802466469557065,SELL
2022-08-16,-0.0070978861988402,-0.0070978861988402,-0.0,HOLD,0.003182104641345544,SELL
2022-08-17,0.002906248449003,0.0029062484490029,-3.4321429024034365e-14,HOLD,0.0037633543311461444,SELL
2022-08-18,-0.013437899894566,-0.013437899894566,-0.0,HOLD,-0.002310027341391396,SELL
2022-08-19,-0.0208223923853101,-0.0208223923853101,-0.0,HOLD,-0.0072986538310076355,SELL
2022-08-22,-0.0024193193300122,-0.0024193193300122,-0.0,HOLD,-0.008174249871945096,BUY
2022-08-23,0.0032011634509314,0.0032011634509314,0.0,HOLD,-0.0061144399419907755,BUY
2022-08-24,0.0141175167114873,0.0141175167114872,-7.004010701841127e-15,HOLD,-0.003872186289493916,BUY
2022-08-25,-0.0338490701963186,-0.0338490701963187,2.869931554730462e-15,HOLD,-0.007954420349844435,SELL
2022-08-26,-0.006612087090124,-0.006612087090124,-0.0,HOLD,-0.005112359290807217,SELL
2022-08-29,-0.0109779860107799,-0.0109779860107799,-0.0,HOLD,-0.006824092626960756,SELL
2022-08-30,-0.0076090227571994,-0.0076090227571994,-0.0,HOLD,-0.008986129868586917,BUY
2022-08-31,0.003137846671144,0.003137846671144,0.0,HOLD,-0.011182063876655577,BUY
2022-09-01,-0.0105444903299387,-0.0105444903299387,-0.0,HOLD,-0.006521147903379596,SELL
2022-09-02,-0.0037730459138919,-0.0037730459138919,-0.0,HOLD,-0.005953339668133176,BUY
2022-09-06,0.017964976945983,0.017964976945983,0.0,HOLD,-0.00016474707678059558,BUY
2022-09-07,0.0065362535208892,0.0065362535208892,0.0,HOLD,0.0026643081788371246,BUY
2022-09-08,0.0155351925168862,0.0155351925168862,0.0,HOLD,0.005143777347985564,BUY
2022-09-09,0.0107476465633991,0.010747646563399,-9.200082785324307e-15,HOLD,0.009402204726653124,BUY
2022-09-12,-0.0434823997903242,-0.0434823997903242,-0.0,HOLD,0.0014603339513666643,SELL
2022-09-13,0.0038157600415225,0.0038157600415224,-2.6140689871281113e-14,HOLD,-0.0013695094295254357,BUY
2022-09-14,-0.0113532313478073,-0.0113532313478073,-0.0,HOLD,-0.0049474064032647355,SELL
2022-09-15,-0.0076289637094412,-0.0076289637094412,-0.0,HOLD,-0.009580237648530216,BUY
2022-09-16,0.0077550631970648,0.0077550631970648,0.0,HOLD,-0.010178754321797077,BUY
2022-09-19,-0.0114786200408422,-0.0114786200408422,-0.0,HOLD,-0.003777998371900676,SELL
2022-09-20,-0.0174437567021769,-0.0174437567021769,-0.0,HOLD,-0.008029901720640557,SELL
2022-09-21,-0.0083998145328435,-0.0083998145328435,-0.0,HOLD,-0.007439218357647796,SELL
2022-09-22,-0.0167548494196414,-0.0167548494196415,6.005065106028761e-15,HOLD,-0.009264395499687836,SELL
2022-09-23,-0.0098926824888587,-0.0098926824888588,1.017054390656608e-14,HOLD,-0.012793944636872537,BUY
2022-09-26,-0.0025526533975875,-0.0025526533975876,3.9245547723925426e-14,HOLD,-0.011008751308221596,BUY
2022-09-27,0.0196761776389715,0.0196761776389715,0.0,HOLD,-0.003584764439991916,BUY
2022-09-28,-0.0208888484309159,-0.020888848430916,4.6505442832801365e-15,HOLD,-0.006082571219606396,SELL
2022-09-29,-0.0154635905677545,-0.0154635905677546,6.394325929507358e-15,HOLD,-0.0058243194492290165,SELL
2022-09-30,0.0264011157544001,0.0264011157544001,0.0,HOLD,0.0014344401994227437,BUY
2022-10-03,0.0309867922962727,0.0309867922962727,0.0,HOLD,0.008142329338194785,BUY
2022-10-04,-0.0023282928826813,-0.0023282928826813,-0.0,HOLD,0.0037414352338642235,SELL
2022-10-05,-0.0103158117012011,-0.0103158117012011,-0.0,HOLD,0.005856042579807184,SELL
2022-10-06,-0.0278937995749813,-0.0278937995749814,3.607036801716256e-15,HOLD,0.0033700007783618235,SELL
2022-10-07,-0.0076354774825749,-0.0076354774825749,-0.0,HOLD,-0.0034373178690331766,SELL
2022-10-10,-0.0063328628800827,-0.0063328628800827,-0.0,HOLD,-0.010901248904304255,BUY
2022-10-11,-0.0032985642072739,-0.0032985642072739,-0.0,HOLD,-0.011095303169222777,BUY
2022-10-12,0.0263912390793501,0.0263912390793501,0.0,HOLD,-0.0037538930131125374,BUY
2022-10-13,-0.0227889631517904,-0.0227889631517905,4.415030246724943e-15,HOLD,-0.0027329257284743566,SELL
2022-10-14,0.0256971235908982,0.0256971235908982,0.0,HOLD,0.003933594486220264,BUY
2022-10-17,0.0117497187112511,0.0117497187112511,0.0,HOLD,0.007550110804487024,BUY
2022-10-18,-0.007086430654463,-0.007086430654463,-0.0,HOLD,0.006792537515049204,SELL
2022-10-19,-0.0083854330848427,-0.0083854330848427,-0.0,HOLD,-0.0001627969177893561,SELL
2022-10-20,0.0243013003056447,0.0243013003056446,-3.997502744004875e-15,HOLD,0.009255255773697662,BUY
2022-10-21,0.0122365707821425,0.0122365707821425,0.0,HOLD,0.006563145211946524,BUY
2022-10-24,0.0159685428259537,0.0159685428259536,-6.300760357615522e-15,HOLD,0.007406910034887043,BUY
2022-10-25,-0.0075340657339189,-0.0075340657339189,-0.0,HOLD,0.007317383018995862,SELL
2022-10-26,-0.0053399645691196,-0.0053399645691196,-0.0,HOLD,0.007926476722140483,SELL
2022-10-27,0.0237907572141677,0.0237907572141676,-4.2291197670134645e-15,HOLD,0.007824368103845084,BUY
2022-10-28,-0.0072233973150512,-0.0072233973150513,1.3808820907694927e-14,HOLD,0.003932374484406344,SELL
2022-10-31,-0.0043758732443085,-0.0043758732443085,-0.0,HOLD,-0.00013650872964609696,SELL
2022-11-01,-0.0250960927238423,-0.0250960927238424,4.009148464416833e-15,HOLD,-0.003648914127630777,SELL
2022-11-02,-0.0102969318252816,-0.0102969318252817,9.602786520146146e-15,HOLD,-0.004640307578863178,SELL
2022-11-03,0.0143930883268315,0.0143930883268314,-6.8699111605080606e-15,HOLD,-0.006519841356330417,BUY
2022-11-04,0.0095656749369164,0.0095656749369163,-1.051822921750766e-14,HOLD,-0.0031620269059368976,BUY
2022-11-07,0.0053951907311802,0.0053951907311801,-1.848805813151425e-14,HOLD,-0.0012078141108391573,BUY
2022-11-08,-0.0206019538757127,-0.0206019538757127,-0.0,HOLD,-0.0003089863412132375,SELL
2022-11-09,0.0549542305763157,0.0549542305763158,1.7677349611836573e-15,HOLD,0.012741246139106224,BUY
2022-11-10,0.0096785029764219,0.0096785029764218,-1.0395611992036742e-14,HOLD,0.011798329069024303,SELL
2022-11-11,-0.0085067774515263,-0.0085067774515263,-0.0,HOLD,0.008183838591335762,SELL
2022-11-14,0.008529023139401,0.008529023139401,0.0,HOLD,0.008810605072979923,SELL
2022-11-15,-0.0076287345494334,-0.0076287345494334,-0.0,HOLD,0.011405248938235782,SELL
2022-11-16,-0.0030597423786834,-0.0030597423786834,-0.0,HOLD,-0.00019754565276403736,SELL
2022-11-17,0.0045403724458306,0.0045403724458305,-2.196881446592849e-14,HOLD,-0.0012251717588822974,BUY
2022-11-18,-0.0036361618934978,-0.0036361618934978,-0.0,HOLD,-0.00025104864727659715,SELL
2022-11-21,0.0134570102092539,0.0134570102092539,0.0,HOLD,0.0007345487666939831,BUY
2022-11-22,0.0063016641791504,0.0063016641791504,0.0,HOLD,0.0035206285124107428,BUY
2022-11-23,-0.0002237200078302,-0.0002237200078302,-0.0,HOLD,0.004087832986581384,SELL
2022-11-25,-0.0159570938128594,-0.0159570938128595,6.305281073523093e-15,HOLD,-1.1660265156616251e-05,SELL
2022-11-28,-0.0017175926408814,-0.0017175926408814,-0.0,HOLD,0.00037205358536666336,SELL
2022-11-29,0.0315005734228956,0.0315005734228956,0.0,HOLD,0.003980766228095003,BUY
2022-11-30,-0.0007357252484125,-0.0007357252484126,1.3587061273057857e-13,HOLD,0.002573288342582423,SELL
2022-12-01,-0.001153652526266,-0.0011536525262661,8.664952230175651e-14,HOLD,0.002387301838895263,SELL
2022-12-02,-0.0179892260794972,-0.0179892260794973,5.593012237548519e-15,HOLD,0.0019808753855677028,SELL
2022-12-05,-0.014414988236599,-0.014414988236599,-0.0,HOLD,-0.000558603733575817,SELL
2022-12-06,-0.0017010508062862,-0.0017010508062862,-0.0,HOLD,-0.0071989285794121765,BUY
2022-12-07,0.0078339013431629,0.0078339013431629,0.0,HOLD,-0.0054850032610970975,BUY
2022-12-08,-0.007470221739093,-0.0074702217390931,1.3352562126325474e-14,HOLD,-0.006748317103662497,SELL
2022-12-09,0.0144171917812172,0.0144171917812172,0.0,HOLD,-0.0002670335315196171,BUY
2022-12-12,0.0075698428485042,0.0075698428485042,0.0,HOLD,0.0041299326855010225,BUY
2022-12-13,-0.0063934320811062,-0.0063934320811062,-0.0,HOLD,0.0031914564305370228,SELL
2022-12-14,-0.0244617409118895,-0.0244617409118896,4.113115332594825e-15,HOLD,-0.003267672020473457,SELL
2022-12-15,-0.0118061014938327,-0.0118061014938328,8.52220029272269e-15,HOLD,-0.004134847971421397,SELL
2022-12-16,-0.0084797376319694,-0.0084797376319694,-0.0,HOLD,-0.008714233854058718,BUY
2022-12-19,0.0013684571494061,0.0013684571494061,0.0,HOLD,-0.009954510993878337,BUY
2022-12-20,0.0149523900306844,0.0149523900306844,0.0,HOLD,-0.0056853465715202165,BUY
2022-12-21,-0.0142660138127543,-0.0142660138127544,6.93110489226336e-15,HOLD,-0.003646201151693178,SELL
2022-12-22,0.005752149772328,0.005752149772328,0.0,HOLD,-0.00013455089846103782,BUY
2022-12-23,-0.0039433507992414,-0.0039433507992414,-0.0,HOLD,0.0007727264680845623,SELL
2022-12-27,-0.012428031954717,-0.0124280319547171,7.956146113154211e-15,HOLD,-0.001986571352740058,SELL
2022-12-28,0.0180002884124907,0.0180002884124907,0.0,HOLD,-0.0013769916763787977,BUY
