Date,Actual,Predicted,Difference,Signal
2021-03-03,360.2276916503906,367.59112756114274,0.02044106014453354,BUY
2021-03-04,355.7699890136719,365.8298494776999,0.02827630428276914,BUY
2021-03-05,362.31494140625,370.6155147389114,0.02290982894728113,BUY
2021-03-08,360.5110168457031,366.5195018432867,0.016666578042898464,HOLD
2021-03-09,365.658203125,369.9289144875205,0.011679517445587187,HOLD
2021-03-10,367.9342346191406,369.5019074017265,0.004260741825801061,HOLD
2021-03-11,371.6648559570313,372.0927549394012,0.0011513033194059596,HOLD
2021-03-12,372.1653747558594,372.1819696100233,4.4590000278309444e-05,HOLD
2021-03-15,374.384765625,372.48905634866736,-0.005063532094229131,HOLD
2021-03-16,373.91259765625,372.6308420062364,-0.003427955244214536,HOLD
2021-03-17,375.18756103515625,374.56717043966,-0.0016535478782520564,HOLD
2021-03-18,369.7286987304688,371.9656531832851,0.006050259177870922,HOLD
2021-03-19,369.0446166992188,374.3944908244404,0.0144965510486823,HOLD
2021-03-22,371.9914245605469,376.8625874838641,0.013094825852697521,HOLD
2021-03-23,369.0635986328125,374.36155742710207,0.014355137742968246,HOLD
2021-03-24,367.18743896484375,373.7259325584013,0.01780696423600591,HOLD
2021-03-25,369.2530212402344,375.42072215573256,0.016703183347782303,HOLD
2021-03-26,375.2035827636719,377.7345997009087,0.0067457163350996465,HOLD
2021-03-29,375.0140686035156,375.6458202470624,0.0016846078492449047,HOLD
2021-03-30,374.0191345214844,375.252838189574,0.003298504151847748,HOLD
2021-03-31,375.5351867675781,376.6089025467203,0.0028591615831905894,HOLD
2021-04-01,379.590576171875,379.4441884425656,-0.00038564637401098507,HOLD
2021-04-05,385.0388793945313,382.02528233905895,-0.007826734433185559,HOLD
2021-04-06,384.8115234375,380.4998908185911,-0.011204530936062744,HOLD
2021-04-07,385.2568359375,382.96956958431855,-0.005936990962445928,HOLD
2021-04-08,387.0856018066406,385.5939898779205,-0.00385344203390248,HOLD
2021-04-09,389.8997192382813,388.2004055229842,-0.004358335314056922,HOLD
2021-04-12,390.0418395996094,388.25360576315774,-0.004584723111467525,HOLD
2021-04-13,391.1977844238281,389.74758389273904,-0.003707077567489281,HOLD
2021-04-14,389.8617858886719,389.2700175206595,-0.0015178927236057741,HOLD
2021-04-15,394.0499267578125,393.5886188825088,-0.0011706838245074157,HOLD
2021-04-16,395.3670349121094,394.53008941055424,-0.0021168823590494573,HOLD
2021-04-19,393.4245910644531,393.9243203743616,0.0012702035441059507,HOLD
2021-04-20,390.5440979003906,392.9561646552021,0.006176170035033193,HOLD
2021-04-21,394.2394409179688,396.3273394457629,0.0052960163572993045,HOLD
2021-04-22,390.6388549804688,392.23619420865816,0.0040890433909069775,HOLD
2021-04-23,394.874267578125,396.7524300427099,0.004756355677730468,HOLD
2021-04-26,395.69866943359375,396.28938957499633,0.0014928534944232854,HOLD
2021-04-27,395.6134033203125,396.0755998138222,0.0011683034235709594,HOLD
2021-04-28,395.4996948242188,396.33579961533496,0.002114046615099832,HOLD
2021-04-29,398.0201110839844,398.94047065695815,0.0023123443950287706,HOLD
2021-04-30,395.4049377441406,396.354839037292,0.0024023506094049338,HOLD
2021-05-03,396.2576904296875,398.0658937108919,0.004563200475033392,HOLD
2021-05-04,393.8131103515625,396.77427400851417,0.007519210455711332,HOLD
2021-05-05,393.936279296875,398.5141976102598,0.01162096144471846,HOLD
2021-05-06,397.08203125,401.4719936595352,0.01105555543703591,HOLD
2021-05-07,399.9720458984375,402.4385953805436,0.006166804673975618,HOLD
2021-05-10,396.0112915039063,398.5357311121738,0.006374665729051742,HOLD
2021-05-11,392.4770812988281,397.4878425726424,0.012767016247756778,HOLD
2021-05-12,384.1388244628906,392.8855751579824,0.0227697648299976,BUY
2021-05-13,388.7532043457031,398.0778908763209,0.023986134201290598,BUY
2021-05-14,394.72259521484375,399.9860108641317,0.013334467580765445,HOLD
2021-05-17,393.7182922363281,397.4488346560702,0.00947515645908269,HOLD
2021-05-18,390.3261413574219,395.26789992231033,0.012660588265245827,HOLD
2021-05-19,389.30279541015625,395.63627593793217,0.01626877742067888,HOLD
2021-05-20,393.4909362792969,398.1069711935655,0.011730981551738275,HOLD
2021-05-21,393.1687316894531,396.21687913011147,0.007752771761783791,HOLD
2021-05-24,397.1767883300781,399.0085389063829,0.004611927560032759,HOLD
2021-05-25,396.2955627441406,397.2768694593764,0.0024761990985737122,HOLD
2021-05-26,397.08203125,399.7092375719711,0.006616281058351398,HOLD
2021-05-27,397.29052734375,400.2068548301705,0.007340541205245543,HOLD
2021-05-28,398.0011291503906,400.9755370391622,0.00747336545280916,HOLD
2021-06-01,397.650634765625,401.0739138868532,0.008608760610292638,HOLD
2021-06-02,398.2759399414063,402.3924400376608,0.010335799086583242,HOLD
2021-06-03,396.7978210449219,402.2612943231141,0.013768909475875625,HOLD
2021-06-04,400.4268493652344,405.3894814205429,0.012393354899091791,HOLD
2021-06-07,400.0383605957031,406.27217017633865,0.015583029515851088,HOLD
2021-06-08,400.1236877441406,406.4732375639177,0.01586896755744508,HOLD
2021-06-09,399.526611328125,406.7914002831951,0.018183492035537173,HOLD
2021-06-10,401.3838195800781,408.4804023165861,0.017680291009070346,HOLD
2021-06-11,402.047119140625,407.76020260242353,0.0142099848246898,HOLD
2021-06-14,402.94732666015625,408.4519675943476,0.013660944173067884,HOLD
2021-06-15,402.2082214355469,407.44790793923374,0.013027298360499871,HOLD
2021-06-16,399.9625854492188,406.6501989045775,0.016720597622518853,HOLD
2021-06-17,399.8298950195313,407.4796948550326,0.019132635980427692,HOLD
2021-06-18,394.43603515625,403.1905086524946,0.02219491303013591,BUY
2021-06-21,400.082763671875,407.92885295197146,0.01961116547008103,HOLD
2021-06-22,402.2216796875,407.36960735988174,0.012798732471062585,HOLD
2021-06-23,401.7368774414063,406.4674193153006,0.01177522438074972,HOLD
2021-06-24,404.1134643554688,409.4708232191205,0.013257065988128617,HOLD
2021-06-25,405.54888916015625,409.13164219772045,0.008834330788042992,HOLD
2021-06-28,406.3664245605469,409.9044032016927,0.008706375397455246,HOLD
2021-06-29,406.5850524902344,410.23198781578657,0.008969673880570872,HOLD
2021-06-30,406.9273376464844,411.18533937254784,0.010463788819621114,HOLD
2021-07-01,409.1802978515625,413.0304079850205,0.009409324333730923,HOLD
2021-07-02,412.3079528808594,416.3387361477653,0.009776147267454393,HOLD
2021-07-06,411.5568542480469,416.1609958414225,0.011187133796587668,HOLD
2021-07-07,413.0113220214844,417.99336985563247,0.012062739127255525,HOLD
2021-07-08,409.6461486816406,415.646433106446,0.014647481598731077,HOLD
2021-07-09,414.01904296875,419.92745965538165,0.014270881465415152,HOLD
2021-07-12,415.5020446777344,420.4208583353068,0.011838241762173417,HOLD
2021-07-13,414.0855407714844,419.56655007463553,0.013236417994551233,HOLD
2021-07-14,414.7034301757813,421.06977529565575,0.015351561276394364,HOLD
2021-07-15,413.2870788574219,419.8848654177086,0.015964173326025736,HOLD
2021-07-16,410.0453796386719,418.1312074394119,0.019719348643472592,HOLD
2021-07-19,403.9898681640625,414.6687710179945,0.02643359077905205,BUY
2021-07-20,409.77923583984375,419.5592417472888,0.023866523854975005,BUY
2021-07-21,413.0968627929688,419.9725361475244,0.01664421585791968,HOLD
2021-07-22,413.96197509765625,420.10128478244354,0.014830612602374869,HOLD
2021-07-23,418.2208251953125,423.1755894064872,0.011847244117651869,HOLD
2021-07-26,419.24749755859375,422.7283992742215,0.008302737013096301,HOLD
2021-07-27,417.3367309570313,421.3283934605655,0.009564608641996526,HOLD
2021-07-28,417.1656494140625,422.599034496599,0.013024526564370954,HOLD
2021-07-29,418.8958129882813,423.3512925554816,0.01063624755620309,HOLD
2021-07-30,416.8614196777344,421.37672214032494,0.010831663112602844,HOLD
2021-08-02,415.98681640625,423.1539214302219,0.01722916386122328,HOLD
2021-08-03,419.3710632324219,427.0279638784873,0.01825805668862244,HOLD
2021-08-04,417.3082885742188,425.81273401912057,0.020379287154727185,BUY
2021-08-05,419.9509582519531,428.7546986304815,0.02096373446836267,BUY
2021-08-06,420.6448974609375,429.28839209681183,0.02054819798848742,BUY
2021-08-09,420.3027038574219,429.3466998987048,0.021517815513151906,BUY
2021-08-10,420.8255310058594,430.5013218815951,0.022992404601994126,BUY
2021-08-11,421.8712463378906,430.8826298367864,0.021360506498416976,BUY
2021-08-12,423.1356506347656,432.1015290817565,0.021189135052886082,BUY
2021-08-13,423.9056091308594,432.5519999297335,0.020396971902782664,BUY
2021-08-16,424.9036865234375,434.0263986937612,0.021470070652871397,BUY
2021-08-17,422.1184997558594,432.3538920231508,0.024247675174651876,BUY
2021-08-18,417.4983520507813,429.9101924044427,0.02972907627705245,BUY
2021-08-19,418.1447448730469,431.8186183660488,0.03270129222155701,BUY
2021-08-20,421.4719543457031,433.6697395944109,0.028940917949436783,BUY
2021-08-23,425.179443359375,434.73149694085697,0.022465934632235444,BUY
2021-08-24,425.8544006347656,434.0576440376742,0.019263023678236218,HOLD
2021-08-25,426.7480163574219,435.0996562145129,0.019570424552591517,HOLD
2021-08-26,424.228759765625,433.45653444286336,0.02175188377689541,BUY
2021-08-27,428.0218505859375,436.40268908203984,0.019580398721769584,HOLD
2021-08-30,429.9040832519531,436.7761206176994,0.01598504790595068,HOLD
2021-08-31,429.2671813964844,436.0161943088173,0.01572217305403403,HOLD
2021-09-01,429.4953308105469,437.1918378912015,0.017919885336424274,HOLD
2021-09-02,430.816650390625,438.5294158916579,0.01790266345100558,HOLD
2021-09-03,430.7120666503906,438.710149685332,0.018569442683929783,HOLD
2021-09-07,429.1720581054688,438.32449403571934,0.0213257963965616,BUY
2021-09-08,428.6492614746094,438.2816985428596,0.022471605421909246,BUY
2021-09-09,426.8145751953125,436.0790580516704,0.02170610704219377,BUY
2021-09-10,423.4493103027344,434.4980087690775,0.02609213947814471,BUY
2021-09-13,424.5329895019531,436.3581170406832,0.027854437302040805,BUY
2021-09-14,422.2420043945313,433.8592990100682,0.027513356072177975,BUY
2021-09-15,425.7688903808594,435.8803833098888,0.023748782866649807,BUY
2021-09-16,425.0939025878906,433.8113815746259,0.020507184256619355,BUY
2021-09-17,420.95306396484375,430.6575681730228,0.023053649061904772,BUY
2021-09-20,413.9339294433594,425.9791113369039,0.02909928623087833,BUY
2021-09-21,413.54302978515625,426.9615268904861,0.0324476442325748,BUY
2021-09-22,417.5769958496094,428.0309677405557,0.02503483667647086,BUY
2021-09-23,422.6505737304688,429.49781551491446,0.016200715697625566,HOLD
2021-09-24,423.34674072265625,428.5573925219796,0.012308236483476183,HOLD
2021-09-27,422.1355895996094,427.5761204218106,0.012888112152215064,HOLD
2021-09-28,413.6287841796875,421.55863920610506,0.019171429382372696,HOLD
2021-09-29,414.3249816894531,424.5106639159451,0.02458379937641893,BUY
2021-09-30,409.2609252929688,420.5656703082723,0.027622341437094154,BUY
2021-10-01,414.1246948242188,424.4470480971343,0.024925712960191804,BUY
2021-10-04,408.7841491699219,418.82362975122913,0.02455936856087364,BUY
2021-10-05,413.0375061035156,423.8913001432658,0.02627798657352443,BUY
2021-10-06,414.7541198730469,423.3006751240527,0.020606317915833755,BUY
2021-10-07,418.3399658203125,424.7110609653373,0.015229468053648394,HOLD
2021-10-08,417.5769958496094,423.0149970168539,0.013022750825102975,HOLD
2021-10-11,414.5538330078125,420.614059556002,0.014618672089507156,HOLD
2021-10-12,413.533447265625,420.99076541646497,0.018033168054843958,HOLD
2021-10-13,415.0211486816406,421.9546803982595,0.01670645396901813,HOLD
2021-10-14,422.0020751953125,426.10184660245415,0.009715050347191242,HOLD
2021-10-15,425.2159729003906,427.1895184050407,0.00464127791622821,HOLD
2021-10-18,426.4748229980469,429.1901991208691,0.006367025616503239,HOLD
2021-10-19,429.7650146484375,432.1198015793731,0.005479242959927464,HOLD
2021-10-20,431.4530334472656,432.9883710404675,0.0035585277519888294,HOLD
2021-10-21,432.578369140625,433.7778817867731,0.002772937187153131,HOLD
2021-10-22,432.130126953125,433.9882024293967,0.004299805452984016,HOLD
2021-10-25,434.4475402832031,436.5542945238021,0.004849271880387845,HOLD
2021-10-26,434.8385314941406,438.17089829020273,0.007663457938310618,HOLD
2021-10-27,432.9121398925781,438.7937846350992,0.013586231940690169,HOLD
2021-10-28,437.0892639160156,443.57162039942176,0.014830738292056713,HOLD
2021-10-29,437.9761047363281,444.1117219047888,0.014009022643266016,HOLD
2021-11-01,438.7295837402344,444.2809845187585,0.01265335410299347,HOLD
2021-11-02,440.5033874511719,446.8385731851585,0.014381695838125343,HOLD
2021-11-03,443.1927795410156,449.0226282663256,0.013154205109901779,HOLD
2021-11-04,445.2813415527344,450.1363452723253,0.010903227390263188,HOLD
2021-11-05,446.8262939453125,450.5493503711299,0.00833222322917518,HOLD
2021-11-08,447.2077331542969,450.8346693914452,0.008110182289484078,HOLD
2021-11-09,445.7295227050781,450.7448392181302,0.011251928036120965,HOLD
2021-11-10,442.1436767578125,449.64067629865167,0.016956025687879975,HOLD
2021-11-11,442.2868041992188,451.359631941434,0.020513448866379704,BUY
2021-11-12,445.6245727539063,453.67186510778,0.0180584573784663,HOLD
2021-11-15,445.7772216796875,453.1580821815775,0.016557284991097036,HOLD
2021-11-16,447.5415649414063,453.9147882279577,0.014240517050937537,HOLD
2021-11-17,446.4544372558594,453.21452810919146,0.015141726208128009,HOLD
2021-11-18,447.9706726074219,454.9625572031332,0.015607906997605286,HOLD
2021-11-19,447.1696472167969,454.1958014821965,0.015712502646659268,HOLD
2021-11-22,445.9107666015625,453.90295460786825,0.017923290050197563,HOLD
2021-11-23,446.5020446777344,455.4692370157557,0.020083205541630747,BUY
2021-11-24,447.6941223144531,456.1180044781069,0.018816155369886647,HOLD
2021-11-26,437.7091369628906,448.4203397073787,0.02447105129860735,BUY
2021-11-29,443.078369140625,453.1931569441729,0.0228284396351059,BUY
2021-11-30,434.45709228515625,445.6866664628891,0.025847372219584584,BUY
2021-12-01,429.6315307617188,444.754447542679,0.03519973674685344,BUY
2021-12-02,436.2118835449219,447.90214321307855,0.026799498384029667,BUY
2021-12-03,432.4161987304688,442.1461418111634,0.022501338084143747,BUY
2021-12-06,437.5375061035156,445.5510449865975,0.018315090183802393,HOLD
2021-12-07,446.587890625,448.5440549246844,0.004380244831418882,HOLD
2021-12-08,447.7703857421875,446.3665211216359,-0.0031352332920022313,HOLD
2021-12-09,444.7472839355469,444.5030841648213,-0.0005490753503082931,HOLD
2021-12-10,448.9338684082031,448.5745559256524,-0.0008003684013075914,HOLD
2021-12-13,444.9571228027344,445.66297488067966,0.0015863372935783083,HOLD
2021-12-14,441.895751953125,446.4546232667651,0.010316621722409549,HOLD
2021-12-15,448.8003845214844,454.43206109864127,0.012548288217625854,HOLD
2021-12-16,444.8426208496094,451.1854082621521,0.014258497534315833,HOLD
2021-12-17,440.1081848144531,448.8545149434356,0.019873136721303857,HOLD
2021-12-20,435.4283447265625,447.024171494708,0.026630849618729774,BUY
2021-12-21,443.1611633300781,452.5697080844584,0.021230526347753402,BUY
2021-12-22,447.5921325683594,452.4162391190704,0.010777907384183607,HOLD
2021-12-23,450.3771362304688,453.3706515813902,0.006646685877476508,HOLD
2021-12-27,456.7509460449219,456.7758874424649,5.460612125495781e-05,HOLD
2021-12-28,456.377685546875,455.3828460471559,-0.002179860083489798,HOLD
2021-12-29,456.9615173339844,456.8613982383548,-0.00021909743344184225,HOLD
2021-12-30,455.6982116699219,456.6328078690164,0.002050910394556231,HOLD
2021-12-31,454.5497741699219,456.5802750836883,0.00446705955904269,HOLD
2022-01-03,457.1816101074219,460.2467217800601,0.006704363440861156,HOLD
2022-01-04,457.0284729003906,461.2573653668856,0.009253017519144088,HOLD
2022-01-05,448.2525329589844,455.60837545723945,0.016410041120566606,HOLD
2022-01-06,447.8314514160156,458.2044209623251,0.023162664242341167,BUY
2022-01-07,446.0609436035156,457.9021734376907,0.026546215273893666,BUY
2022-01-10,445.5058288574219,458.09006157765407,0.028247066379595245,BUY
2022-01-11,449.5635986328125,459.7601263923828,0.022680946123261332,BUY
2022-01-12,450.779052734375,457.893866197889,0.015783371965392666,HOLD
2022-01-13,444.5680236816406,452.3974243390597,0.017611254612018082,HOLD
2022-01-14,444.7498168945313,452.41183585102266,0.01722770570203143,HOLD
2022-01-18,436.8735046386719,445.49452462865287,0.019733446634881743,HOLD
2022-01-19,432.337158203125,443.6087649371465,0.026071334652030383,BUY
2022-01-20,427.5520629882813,441.2034977233096,0.03192929216529704,BUY
2022-01-21,419.1589050292969,435.7225581605518,0.039516405192673174,BUY
2022-01-24,420.9389953613281,436.86490448812265,0.037834245109850055,BUY
2022-01-25,415.79974365234375,431.6911077225831,0.0382187923702194,BUY
2022-01-26,414.7566223144531,431.5278954790418,0.040436420450625836,BUY
2022-01-27,412.7085266113281,428.5959516940279,0.03849550968367056,BUY
2022-01-28,422.9583435058594,432.9815620313621,0.02369788580695979,BUY
2022-01-31,430.57623291015625,432.35566280871615,0.004132670971022202,HOLD
2022-02-01,433.4856262207031,431.8943014284731,-0.0036709978277799015,HOLD
2022-02-02,437.696533203125,433.8438960803565,-0.008802073652661484,HOLD
2022-02-03,427.4085388183594,423.87785429800965,-0.008260678483660801,HOLD
2022-02-04,429.4182739257813,430.44773743159857,0.002397344426928579,HOLD
2022-02-07,428.0401611328125,429.2547478908658,0.002837553267989852,HOLD
2022-02-08,431.5619812011719,432.7543218851862,0.0027628492220182484,HOLD
2022-02-09,437.8783874511719,436.6651550036753,-0.002770706393066427,HOLD
2022-02-10,430.0115966796875,431.2836983874152,0.0029582962821239423,HOLD
2022-02-11,421.53228759765625,428.5447219797182,0.01663558068594537,HOLD
2022-02-14,420.1542053222656,430.10461100506535,0.02368274685045123,BUY
2022-02-15,426.929931640625,434.27313628561393,0.017200023003236486,HOLD
2022-02-16,427.4085388183594,431.6860978776816,0.010008127285309398,HOLD
2022-02-17,418.27838134765625,425.158007959872,0.016447483109335477,HOLD
2022-02-18,415.5700378417969,425.45333022617984,0.023782495089661477,BUY
2022-02-22,411.1103210449219,422.8951943831926,0.028665963209867872,BUY
2022-02-23,403.8177490234375,418.2243992989052,0.035676119512596145,BUY
2022-02-24,409.8948669433594,422.0490736591457,0.02965201005424108,BUY
2022-02-25,418.9388122558594,424.3991306703386,0.013033689538281372,HOLD
2022-02-28,417.8668823242188,420.0138737658601,0.005137979419904086,HOLD
2022-03-01,411.5026550292969,415.51976613890935,0.009762053927274113,HOLD
2022-03-02,419.0728149414063,421.4447894828412,0.005660053472489115,HOLD
2022-03-03,416.9864501953125,417.1229488895484,0.00032734563478495837,HOLD
2022-03-04,413.5986328125,415.4543645313157,0.004486793648703844,HOLD
2022-03-07,401.4060668945313,407.8575564216303,0.01607222725109961,HOLD
2022-03-08,398.3626403808594,409.2043507462958,0.027215680554459325,BUY
2022-03-09,409.0431213378906,417.2732301025964,0.02012039400097208,BUY
2022-03-10,407.1960144042969,412.6974173317424,0.013510453768791711,HOLD
2022-03-11,402.0185241699219,409.3452585678487,0.018224867655178056,HOLD
2022-03-14,399.0804138183594,408.4889109220085,0.023575441885582877,BUY
2022-03-15,407.85638427734375,414.6957263188616,0.016768995914177173,HOLD
2022-03-16,416.90032958984375,417.2668200844818,0.0008790842046074502,HOLD
2022-03-17,422.1160888671875,417.9688750216152,-0.009824818231169503,HOLD
2022-03-18,426.7394409179688,420.0553611861132,-0.015663140293471187,HOLD
2022-03-21,426.61474609375,421.0777834871465,-0.012978835488698076,HOLD
2022-03-22,431.606689453125,426.3569345845893,-0.012163284297533742,HOLD
2022-03-23,426.0483093261719,422.9820445382071,-0.007196988512439593,HOLD
2022-03-24,432.4706726074219,430.0389124301056,-0.005622948170461779,HOLD
2022-03-25,434.5826416015625,431.9466700921792,-0.006065524153631586,HOLD
2022-03-28,437.67388916015625,435.9912466758554,-0.0038445119208039714,HOLD
2022-03-29,443.0882568359375,440.0234151636891,-0.006917000450732383,HOLD
2022-03-30,440.352294921875,438.7543037490018,-0.003628892573744199,HOLD
2022-03-31,433.57464599609375,435.6032325645765,0.004678748139947804,HOLD
2022-04-01,434.8035278320313,439.3108431379581,0.01036632643805966,HOLD
2022-04-04,438.52825927734375,441.9258885851887,0.007747800138225897,HOLD
2022-04-05,432.9890747070313,437.9552011301786,0.011469403532889251,HOLD
2022-04-06,428.6594543457031,437.92352712918034,0.02161173091963574,BUY
2022-04-07,430.8194885253906,440.3995662479141,0.022236871770388498,BUY
2022-04-08,429.66748046875,439.2225134552542,0.022238203775813002,BUY
2022-04-11,422.3234252929688,433.8602948665263,0.027317616979343026,BUY
2022-04-12,420.7586669921875,433.8127739080237,0.031025164636902382,BUY
2022-04-13,425.5778503417969,434.31498039737977,0.02053003944769633,BUY
2022-04-14,420.2786560058594,428.7122110796731,0.02006657952598043,BUY
2022-04-18,420.4514770507813,429.7953687101702,0.022223472075614415,BUY
2022-04-19,427.2386779785156,432.32195470390025,0.011897978781874805,HOLD
2022-04-20,426.92181396484375,428.9817717821894,0.004825140693127702,HOLD
2022-04-21,420.5378723144531,424.5071696694796,0.009438620434305298,HOLD
2022-04-22,408.9986877441406,417.33954003152206,0.020393347307263898,BUY
2022-04-25,411.369873046875,422.0271699382344,0.02590684828819495,BUY
2022-04-26,399.4562683105469,412.55793277142106,0.03279874544536786,BUY
2022-04-27,400.5794677734375,415.601049975285,0.037499630935511376,BUY
2022-04-28,410.6978454589844,420.9892405269456,0.025058312776050345,BUY
2022-04-29,395.5202026367188,405.93318698079423,0.026327313433442093,BUY
2022-05-02,397.9010620117188,411.01166051501866,0.03294939309037011,BUY
2022-05-03,399.7250671386719,409.60718702827546,0.02472229215030765,BUY
2022-05-04,411.8978576660156,414.57130503620897,0.0064905590559324764,HOLD
2022-05-05,397.25787353515625,399.8917470362774,0.006630135427355052,HOLD
2022-05-06,394.8866882324219,403.1615183986555,0.020954948375882586,BUY
2022-05-09,382.243408203125,394.50082175054746,0.03206703708781511,BUY
2022-05-10,383.1266784667969,398.0819235926044,0.039034726544378784,BUY
2022-05-11,377.040283203125,392.2236139162952,0.040269783865482675,BUY
2022-05-12,376.6466674804688,392.41546121664993,0.041866277064561634,BUY
2022-05-13,385.6514587402344,396.929529137456,0.029244205205556442,BUY
2022-05-16,384.0866088867188,392.6163050561463,0.022207741618878504,BUY
2022-05-17,391.9874877929688,397.2102287389035,0.013323744018822114,HOLD
2022-05-18,376.185791015625,383.02245365683433,0.018173633360132325,HOLD
2022-05-19,373.8818054199219,385.11569508085694,0.030046633717085602,BUY
2022-05-20,374.0450134277344,385.4895511533974,0.030596685732515682,BUY
2022-05-23,381.0434265136719,390.9176641265229,0.025913680504069045,BUY
2022-05-24,378.13470458984375,386.3836620817989,0.021814864892929206,BUY
2022-05-25,381.4754638671875,389.7040200073747,0.021570341790191832,BUY
2022-05-26,389.0978393554688,393.915741911737,0.012382239295517307,HOLD
2022-05-27,398.64984130859375,398.0547319255847,-0.001492812291246812,HOLD
2022-05-31,396.4130554199219,394.0652718977563,-0.005922568618933488,HOLD
2022-06-01,393.2066345214844,393.0802662254868,-0.00032137884995595304,HOLD
2022-06-02,400.6946411132813,400.39000964711687,-0.0007602583985602001,HOLD
2022-06-03,394.11865234375,394.9487880460239,0.0021063090958451636,HOLD
2022-06-06,395.3186340332031,399.4645328223502,0.010487486377378398,HOLD
2022-06-07,399.1106262207031,403.1403557472683,0.010096773330051071,HOLD
2022-06-08,394.77142333984375,400.7551041415391,0.01515733016101379,HOLD
2022-06-09,385.3826599121094,395.30724688738536,0.025752551963649308,BUY
2022-06-10,374.2082214355469,389.4135447640575,0.04063332245929714,BUY
2022-06-13,360.00030517578125,382.2242994095805,0.061733264984171914,BUY
2022-06-14,358.9154663085937,383.8994748712587,0.06960972961021376,BUY
2022-06-15,364.0322570800781,385.78342203353856,0.0597506526699795,BUY
2022-06-16,351.98419189453125,374.09195680331294,0.06280897102164767,BUY
2022-06-17,352.7430114746094,376.3387001663055,0.06689200898142969,BUY
2022-06-21,361.6228637695313,378.7637933734569,0.04740001620818372,BUY
2022-06-22,360.9672546386719,373.5298609596945,0.0348026203473713,BUY
2022-06-23,364.505615234375,374.23916728502456,0.026703435129225503,BUY
2022-06-24,376.09466552734375,379.908767477501,0.01014133488123068,HOLD
2022-06-27,374.6580505371094,375.1852675012251,0.00140719507657691,HOLD
2022-06-28,367.002685546875,371.3383586967636,0.011813736848895098,HOLD
2022-06-29,366.7038879394531,375.5108627222167,0.024016584149818734,BUY
2022-06-30,363.72467041015625,373.3378976259368,0.026429956496874837,BUY
2022-07-01,367.5715637207031,378.6644471782749,0.03017884012921254,BUY
2022-07-05,368.2657775878906,379.624590007514,0.030844061845829385,BUY
2022-07-06,369.509521484375,381.2461650737768,0.03176276362853643,BUY
